test_case_id,execution_count,failure_rate,code_coverage,time_since_last_execution,complexity,defect_likelihood,module_component_Module_B,module_component_Module_C,module_component_Module_D,test_case_priority_Low,test_case_priority_Medium
TC_552,1.368072297285939,-0.8960525544944217,0.5650740354234526,-1.725724512093581,-0.403780587190453,3,0.0,0.0,0.0,1.0,0.0
TC_1868,-0.01588961267878236,-1.6548237555784056,-1.5790381401519484,-0.17251515293726719,-1.5052507045547256,1,0.0,1.0,0.0,0.0,0.0
TC_1813,0.22630372156504386,0.7782399062629811,-0.4428524677364324,1.480137488360152,0.33053282438572873,2,0.0,0.0,0.0,0.0,1.0
TC_209,0.5376951513071061,-1.6418917405213997,1.7512497589158367,0.6230311041915764,1.0648462359619104,2,1.0,0.0,0.0,0.0,1.0
TC_1387,1.1258789630421127,-0.8027580292626446,-0.7777907424071835,-0.6886731411934812,-1.32167235166068,3,0.0,0.0,0.0,0.0,1.0
TC_1561,0.9355842004219636,-1.377747830302116,0.465048444174029,0.12107929909837747,0.6976895301738195,3,0.0,0.0,0.0,0.0,1.0
TC_59,0.5203956274325471,-0.2096165280080399,1.4401154355298476,-1.2190373126127103,0.6976895301738195,2,0.0,0.0,1.0,1.0,0.0
TC_632,0.29550181706327994,-1.4083132484177239,-1.6297257267328644,0.7935053021477572,0.5141111772797742,2,0.0,0.0,0.0,1.0,0.0
TC_1962,-1.5382477136399757,-1.2354187589526913,-0.04693090383258378,0.40993835674635043,1.4320029417500013,0,0.0,0.0,0.0,0.0,1.0
TC_1860,-0.3618800901699627,-0.24781560671670252,0.9269893016160645,-0.8970304942510354,-0.7709372929785439,1,0.0,0.0,1.0,0.0,1.0
TC_1817,1.52376801215697,0.4808083487374611,1.6567135444227297,-1.4700132151593097,0.881267883067865,4,0.0,0.0,0.0,0.0,0.0
TC_364,-1.6247453330127708,-0.6712034420160955,0.05754975183417847,-0.07780726518383342,-1.1380939987666348,0,1.0,0.0,0.0,0.0,1.0
TC_506,0.9355842004219636,-1.6888289730404886,0.2572949736411462,0.27734731389154316,-0.9545156458725893,3,0.0,0.0,1.0,0.0,0.0
TC_1166,-1.4690496181417396,-0.33737338013578805,0.18982679931515414,-1.6215458355648038,0.14695447149168328,0,0.0,0.0,1.0,1.0,0.0
TC_1122,-0.690571043786584,1.6125839547831429,-0.015315627894932824,-0.7028793243564962,-1.1380939987666348,1,0.0,0.0,0.0,1.0,0.0
TC_1630,-0.6559719960374659,-1.1009496018054332,1.3463451940996705,1.5748453761135857,0.6976895301738195,1,1.0,0.0,0.0,0.0,1.0
TC_1217,0.07060800669401272,-1.5142080352903946,-1.1124190124660998,0.3436428353189468,0.14695447149168328,2,0.0,1.0,0.0,0.0,0.0
TC_1152,1.6275651554043242,-0.6822706887851931,1.6850645905317572,-1.6120750467894605,0.5141111772797742,4,0.0,1.0,0.0,0.0,1.0
TC_1125,1.1258789630421127,-1.6234626658535565,-0.5522260324257496,0.07846074960933228,-1.688829057448771,3,0.0,0.0,1.0,1.0,0.0
TC_1595,-0.9500639019049693,1.0814674967511944,-1.6311909027801106,0.6467080761299349,0.33053282438572873,0,0.0,0.0,0.0,1.0,0.0
TC_119,-1.2441558077724726,-0.7952773426565717,-1.6413627510014213,-0.5418759151756588,-1.32167235166068,0,1.0,0.0,0.0,0.0,0.0
TC_1250,0.8836856287982865,0.39727969988147593,-0.7335037491791732,1.3806942062190466,-1.688829057448771,3,0.0,1.0,0.0,0.0,0.0
TC_1994,0.053308482819453704,1.0560076943687269,-1.5447870338062637,0.23472876440249799,0.33053282438572873,2,0.0,0.0,0.0,1.0,0.0
TC_523,0.01870943507033567,-0.7061613040912541,-0.4692662606239515,0.826653062861459,0.5141111772797742,2,1.0,0.0,0.0,0.0,1.0
TC_514,-0.10238723205157745,-1.0885278873826916,-0.5099504908502387,0.031106805732615397,-0.9545156458725893,1,0.0,0.0,1.0,0.0,1.0
TC_82,-0.9673634257795283,1.2891133587733496,0.9883297359189219,0.9876564720422963,0.881267883067865,0,0.0,1.0,0.0,0.0,1.0
TC_916,-1.6420448568873298,1.4279117254445066,-1.5209417175714466,0.4430861174600523,-0.7709372929785439,0,0.0,1.0,0.0,0.0,0.0
TC_1019,-1.6593443807618888,-0.01910413812635506,-1.2866534313918705,-1.6404874131154905,1.0648462359619104,0,0.0,0.0,0.0,1.0,0.0
TC_381,-1.4171510465180626,1.009161909387486,0.3977073176200197,0.8692716123505042,-0.403780587190453,0,1.0,0.0,0.0,0.0,0.0
TC_1030,-1.1922572361487955,-0.6578563865659596,-0.04443203124928685,-0.205662913650969,-0.5873589400844984,0,1.0,0.0,0.0,1.0,0.0
TC_1689,-0.44837770954275774,0.7138117751715314,0.589091772485805,0.627766498579248,0.5141111772797742,1,0.0,0.0,1.0,0.0,1.0
TC_85,-1.4863491420162986,-0.4849295507516158,-1.4118071831123682,-1.645222807503162,-0.7709372929785439,0,0.0,0.0,1.0,0.0,0.0
TC_1678,1.7140627747771193,-1.1653840554938106,1.40571885542851,1.5890515592766008,-1.5052507045547256,4,0.0,0.0,1.0,1.0,0.0
TC_330,0.4857965796834291,1.5904147792226047,1.322597939599435,-0.949119832515424,1.2484245888559558,2,0.0,0.0,0.0,1.0,0.0
TC_7,1.5410675360315291,-1.6212764708661414,-0.2108090113419134,-0.3335185621181046,0.5141111772797742,4,0.0,1.0,0.0,0.0,0.0
TC_746,-0.44837770954275774,-0.8604204172292039,0.29151564413621434,1.2859863184656126,1.2484245888559558,1,0.0,1.0,0.0,0.0,1.0
TC_1554,0.31280134093783896,-0.8602999945728577,-1.227999607351682,-1.4416008488332797,-0.7709372929785439,2,1.0,0.0,0.0,0.0,1.0
TC_915,-1.3652524748943855,-0.7173516224846401,-1.419995535876765,0.02637141134494371,-1.1380939987666348,0,0.0,1.0,0.0,0.0,0.0
TC_874,0.5722941990562241,-1.2929119259052853,-1.3889058404191328,0.27734731389154316,1.0648462359619104,2,1.0,0.0,0.0,0.0,1.0
TC_452,-1.6420448568873298,-0.061424631744557256,-0.9800363300193798,-0.646054591704436,1.4320029417500013,0,0.0,0.0,0.0,1.0,0.0
TC_491,0.45119753193431106,0.5559492977949327,1.0682210078858452,-1.588398074851102,0.5141111772797742,2,1.0,0.0,0.0,0.0,0.0
TC_1481,0.381999436436075,0.16481658798135224,-0.5454081672881567,1.6648178694793478,0.881267883067865,2,1.0,0.0,0.0,1.0,0.0
TC_288,-0.01588961267878236,-0.37508246863905786,1.1978602275221026,-1.6736351738291924,0.33053282438572873,1,0.0,0.0,1.0,0.0,1.0
TC_949,-0.01588961267878236,0.29046849963399,0.9125591271677316,-0.8259995784359602,-0.9545156458725893,1,0.0,0.0,0.0,0.0,1.0
TC_1986,-1.6939434285110069,1.0144605122188863,-0.5255841677809502,0.09740232716001904,1.0648462359619104,0,0.0,0.0,0.0,1.0,0.0
TC_1369,1.506468488282411,-0.9825912562830761,-0.11535866047845555,1.1818076419368355,-0.403780587190453,4,1.0,0.0,0.0,1.0,0.0
TC_1147,-1.3306534271452675,0.18955993526822432,1.3234177557448348,-1.2569204677140837,0.14695447149168328,0,0.0,0.0,1.0,0.0,0.0
TC_706,-1.711242952385566,-0.7521417018993669,-1.1578084231418935,-1.0580339034318729,1.2484245888559558,0,0.0,0.0,1.0,1.0,0.0
TC_1727,0.399298960310634,-0.7397558841054341,0.6016790101223232,0.7982406965354288,-1.5052507045547256,2,0.0,0.0,0.0,0.0,1.0
TC_1702,-0.01588961267878236,1.2701972886470185,1.4037772182206356,-1.0817108753702314,-1.32167235166068,1,0.0,1.0,0.0,0.0,0.0
TC_1629,1.5583670599060881,1.1019329625276728,0.35980624212968443,-0.2482814631400142,-1.688829057448771,4,1.0,0.0,0.0,0.0,0.0
TC_1600,1.1777775346657897,0.5396375252782134,-0.8813478162604458,1.143924486835462,0.33053282438572873,3,0.0,0.0,1.0,1.0,0.0
TC_1539,1.506468488282411,-1.3198325227639758,0.5272252000378839,-1.3326867779168308,0.5141111772797742,4,0.0,0.0,1.0,0.0,0.0
TC_1406,-1.6939434285110069,0.9498245910285225,1.7007915028093685,-1.0012091707798125,0.881267883067865,0,0.0,0.0,1.0,1.0,0.0
TC_1651,-1.0884600929014414,0.9015603937767941,1.0437005071987628,-0.22933988558932744,-1.5052507045547256,0,0.0,1.0,0.0,1.0,0.0
TC_328,1.6448646792788832,-1.522237794637025,-0.9519958134793214,-1.3042744115908007,-1.1380939987666348,4,0.0,1.0,0.0,0.0,1.0
TC_443,-0.5175758050409939,-0.1708793779877157,0.5842295627427566,-1.3326867779168308,-0.403780587190453,1,0.0,0.0,0.0,0.0,0.0
TC_775,0.2609027693141619,-1.1595886319052096,0.6257327499468234,-1.1195940304716048,-1.32167235166068,2,0.0,1.0,0.0,0.0,0.0
TC_1088,-0.6386724721629069,1.2433762178196568,-1.4717697501212978,1.4043711781574049,-0.22020223429640756,1,0.0,1.0,0.0,0.0,0.0
TC_1221,-0.9154648541558512,0.4423260901978992,0.19658989508507052,0.5520001883765011,0.6976895301738195,0,0.0,0.0,0.0,0.0,0.0
TC_1636,1.0047822959201995,-0.3671430417333684,1.4796844660283204,0.05951917205864553,1.0648462359619104,3,0.0,0.0,0.0,1.0,0.0
TC_178,0.4857965796834291,0.83026776927475,0.9920791851983689,-1.4131884825072494,-0.9545156458725893,2,0.0,1.0,0.0,0.0,1.0
TC_1323,1.368072297285939,-0.48145944282885605,1.0955259228276288,0.3531136240942902,-1.1380939987666348,3,1.0,0.0,0.0,0.0,0.0
TC_705,1.1604780107912307,-1.5329462910365121,0.1249272553203193,0.45255690623539563,1.4320029417500013,3,0.0,0.0,1.0,0.0,1.0
TC_87,-0.8981653302812922,-1.1636897149241174,-0.4374618957976294,0.2678765251161998,1.4320029417500013,0,0.0,0.0,1.0,1.0,0.0
TC_1884,-0.32728104242084466,1.3270579584182152,-1.4176484025971023,1.4138419669327482,-0.22020223429640756,1,0.0,1.0,0.0,0.0,0.0
TC_1948,0.5203956274325471,-0.24315781172010117,-0.25513262812397236,-1.0343569314935144,-0.22020223429640756,2,0.0,1.0,0.0,1.0,0.0
TC_458,-0.10238723205157745,-0.9844599486143092,1.4447676918619188,-0.4519034218098968,-0.5873589400844984,1,1.0,0.0,0.0,0.0,0.0
TC_1829,-0.3618800901699627,-1.5139697624136512,-1.523735051822528,-0.43296184425921,0.881267883067865,1,1.0,0.0,0.0,0.0,1.0
TC_55,-1.4863491420162986,1.6945450592113507,-0.6272078241860382,-0.6129068309907342,0.881267883067865,0,0.0,1.0,0.0,1.0,0.0
TC_1502,-0.7943681870339381,0.3277658970560093,-0.6043268422351202,1.2954571072409562,-1.5052507045547256,1,1.0,0.0,0.0,1.0,0.0
TC_644,0.1571056260668078,1.130614801771602,-1.1617820513247028,-0.8780889167003487,-1.32167235166068,2,0.0,0.0,0.0,0.0,1.0
TC_678,-0.24078342304804956,1.1536701408141363,0.1745492593835443,-0.6507899860921077,-1.688829057448771,1,1.0,0.0,0.0,0.0,1.0
TC_222,0.8144875333000504,-1.704594035169546,1.544964655397732,-0.721820901907183,-1.688829057448771,2,0.0,1.0,0.0,0.0,1.0
TC_114,1.0912799152929946,1.0634036135918414,1.7526084490251503,-0.41402026670852327,0.5141111772797742,3,0.0,1.0,0.0,0.0,0.0
TC_983,0.7798884855509324,0.8481106546432422,-0.3222141482921568,-0.6413191973167643,0.14695447149168328,2,0.0,1.0,0.0,1.0,0.0
TC_1229,0.19170467381592582,-0.6924590919101992,1.380324131688401,-0.3382539565057763,-0.5873589400844984,2,0.0,0.0,1.0,1.0,0.0
TC_1000,1.1950770585403487,0.06075485924959856,1.4407419945398965,1.1344536980601188,1.6155812946440467,3,0.0,0.0,0.0,0.0,1.0
TC_175,-1.2095567600233545,1.289125667648545,1.1948555635438611,0.17790403175043773,0.881267883067865,0,0.0,0.0,0.0,1.0,0.0
TC_782,-1.2095567600233545,1.2885186444976082,0.28299636200255124,1.4990790659108386,0.6976895301738195,0,1.0,0.0,0.0,0.0,1.0
TC_590,0.01870943507033567,0.9088999929768193,-0.9521985714012671,0.1447562710367359,-0.5873589400844984,1,0.0,0.0,0.0,0.0,1.0
TC_1560,-0.707870567661143,1.4538154698365675,-0.5271002786015785,0.07372535522166059,-1.5052507045547256,1,1.0,0.0,0.0,0.0,0.0
TC_19,-0.8116677109084971,0.1683376254892834,0.747287420267629,0.8929485842888626,1.6155812946440467,1,0.0,0.0,0.0,1.0,0.0
TC_424,-0.13698627980069547,0.679699294375065,-1.4446802607038016,0.5662063715395161,-0.22020223429640756,1,1.0,0.0,0.0,0.0,1.0
TC_1344,1.1431784869166717,0.9086095421429736,0.5856220414195197,1.0823643597957302,1.4320029417500013,3,0.0,1.0,0.0,0.0,0.0
TC_286,1.0393813436693176,0.16523371105936052,-0.005135845974460795,1.177072247549164,-0.7709372929785439,3,0.0,1.0,0.0,0.0,0.0
TC_1584,0.2782022931887209,-1.0209515531113693,0.7031373874386521,0.7792991189847421,1.0648462359619104,2,1.0,0.0,0.0,0.0,0.0
TC_429,-0.24078342304804956,-0.679003995046768,1.5363310783489426,-1.1385356080222915,-0.5873589400844984,1,0.0,0.0,0.0,1.0,0.0
TC_1510,-1.1576581883996775,1.5991210769507516,-1.0577108543060119,-0.6318484085414209,0.6976895301738195,0,0.0,1.0,0.0,1.0,0.0
TC_1319,-0.8808658064067332,-0.8747884592392033,-0.02739364572298804,-1.2474496789387404,-0.03662388140236215,1,1.0,0.0,0.0,1.0,0.0
TC_670,-1.6420448568873298,-0.399613217356367,0.31046692437790435,-0.6081714366030625,0.33053282438572873,0,0.0,0.0,0.0,1.0,0.0
TC_32,-0.8808658064067332,-0.5624007931042371,0.896874233476614,0.02637141134494371,1.4320029417500013,0,1.0,0.0,0.0,1.0,0.0
TC_941,-0.8981653302812922,0.585258248209183,-1.646554523403055,-0.9112366774140506,1.6155812946440467,0,1.0,0.0,0.0,1.0,0.0
TC_723,-0.6732715199120249,-0.5261666279793524,1.3644111143395588,-1.2521850733264122,-1.1380939987666348,1,0.0,0.0,1.0,0.0,1.0
TC_995,-1.5901462852636528,-0.05900761896655453,-0.5170430851736338,1.1581306699984772,-1.1380939987666348,0,0.0,0.0,0.0,1.0,0.0
TC_215,1.506468488282411,0.3775143395186976,1.2297308660777126,0.8976839786765343,-1.5052507045547256,4,0.0,0.0,1.0,1.0,0.0
TC_814,-0.8116677109084971,1.4118646754886426,-1.5439468147296918,0.5898833434778746,1.4320029417500013,1,0.0,0.0,1.0,0.0,0.0
TC_327,0.6068932468053422,-0.11739635410900288,0.6219939481941525,-0.19145673048795395,-1.1380939987666348,2,0.0,1.0,0.0,1.0,0.0
TC_561,-0.9846629496540873,1.4561996751092723,0.5837565929844198,-0.7454978738455414,1.6155812946440467,0,1.0,0.0,0.0,0.0,0.0
TC_1113,-0.6213729482883479,-0.4663387410218004,1.583301385199397,1.2575739521395826,-0.403780587190453,1,1.0,0.0,0.0,0.0,1.0
TC_701,0.8317870571746094,0.8750973273008644,-0.005253096527941799,0.9829210776546247,-1.5052507045547256,2,0.0,0.0,1.0,1.0,0.0
TC_1579,0.2609027693141619,1.3647490500516788,-1.0348822397594462,-1.1953603406743518,-1.688829057448771,2,0.0,0.0,0.0,0.0,0.0
TC_1190,1.0220818197947585,-1.214769065405373,0.26534359851453587,0.14002087664906424,-0.5873589400844984,3,0.0,0.0,0.0,1.0,0.0
TC_342,-1.5901462852636528,-0.9170373644469917,-0.027543885271228828,-0.6034360422153908,-1.1380939987666348,0,0.0,0.0,1.0,0.0,0.0
TC_630,0.19170467381592582,-0.4979018730047179,-0.7939072137929645,1.2954571072409562,-0.9545156458725893,2,0.0,0.0,0.0,0.0,0.0
TC_148,-0.6386724721629069,-1.4051569206853474,0.11705097605556286,0.16843324297509435,1.0648462359619104,1,0.0,0.0,0.0,0.0,0.0
TC_1310,-0.2753824707971676,-0.6293683028798787,-0.4309016778836578,-0.27195843507837264,1.6155812946440467,1,1.0,0.0,0.0,1.0,0.0
TC_361,1.0047822959201995,-1.4268608244423007,-1.6133890177561532,1.1533952756108055,0.33053282438572873,3,0.0,0.0,1.0,0.0,1.0
TC_84,1.5583670599060881,0.054667211801545365,-1.0660856476761396,1.1628660643861488,0.5141111772797742,4,0.0,0.0,0.0,0.0,0.0
TC_49,-0.46567723341731676,1.2805212482686177,0.4814838524049438,-0.4234910554838667,-0.03662388140236215,1,0.0,1.0,0.0,0.0,0.0
TC_469,1.0047822959201995,-1.3906533660973839,0.13019752850799704,-1.0296215371058428,-0.5873589400844984,3,1.0,0.0,0.0,1.0,0.0
TC_156,-1.2268562838979136,0.6388188960116726,-1.533745355349358,-0.5276697320126438,-0.7709372929785439,0,1.0,0.0,0.0,0.0,1.0
TC_773,0.5895937229307832,-1.0324532463975593,-1.281052435845064,-1.588398074851102,-0.7709372929785439,2,1.0,0.0,0.0,0.0,1.0
TC_1240,0.10520705444313075,-1.6811753353502563,-0.6530013808433727,-1.0201507483304992,-1.688829057448771,2,1.0,0.0,0.0,1.0,0.0
TC_1201,-0.5521748527901118,0.04238321408787496,0.8386777727253867,-1.3374221723045023,-0.403780587190453,1,0.0,1.0,0.0,1.0,0.0
TC_1403,-1.2268562838979136,0.6190301620912336,0.0399396866454214,-1.13380021363462,-0.7709372929785439,0,0.0,0.0,1.0,0.0,0.0
TC_1203,1.2642751540385848,0.2712969496194568,-0.02041910361798301,-0.5797590702770323,-1.1380939987666348,3,0.0,0.0,0.0,0.0,0.0
TC_1631,1.471869440533293,-0.44432508885892413,-1.546768847665216,-0.6886731411934812,-0.7709372929785439,4,1.0,0.0,0.0,0.0,1.0
TC_501,-0.5348753289155528,-1.5862935593650693,-1.6064989121967959,-1.3374221723045023,-1.5052507045547256,1,0.0,0.0,1.0,1.0,0.0
TC_1765,-1.0365615212777644,-1.4686843392273943,0.22317745674815745,-0.19145673048795395,0.6976895301738195,0,0.0,1.0,0.0,0.0,1.0
TC_180,1.5583670599060881,-0.32918314713477964,0.7155261454209616,-1.3184805947538156,-0.22020223429640756,4,0.0,0.0,1.0,1.0,0.0
TC_1048,0.6241927706799012,-1.4845546580560156,-1.5510955144155034,-0.9727968044537825,-0.5873589400844984,2,0.0,0.0,0.0,0.0,1.0
TC_1756,-0.9500639019049693,-0.8142600230617226,0.08793927536315792,-1.3705699330182042,0.881267883067865,0,0.0,0.0,0.0,0.0,1.0
TC_951,-0.9154648541558512,1.2369037063431714,-0.2845647268329925,-1.4321300600579363,-0.22020223429640756,0,0.0,0.0,1.0,1.0,0.0
TC_1317,1.5410675360315291,1.180172232154229,-0.5387606625883731,-0.3808725059948215,0.6976895301738195,4,0.0,1.0,0.0,1.0,0.0
TC_1620,-1.5036486658908577,1.6223923528634023,-1.0391636617129338,0.22999337001482628,-0.7709372929785439,0,0.0,1.0,0.0,0.0,0.0
TC_529,1.385371821160498,0.40216589014358717,1.0846960150014076,1.3286048679546578,-1.1380939987666348,4,0.0,0.0,0.0,1.0,0.0
TC_347,-0.05048866042790039,0.1418570467400543,-0.890595468448923,0.5283232164381426,-1.1380939987666348,1,0.0,0.0,0.0,1.0,0.0
TC_1388,1.419970868909616,1.1667909822770781,-0.8535474858408955,0.05951917205864553,-0.5873589400844984,4,0.0,0.0,0.0,0.0,0.0
TC_1961,-1.1749577122742365,-0.5613229319737922,1.2839246172971965,-0.3524601396687913,1.6155812946440467,0,0.0,0.0,0.0,0.0,0.0
TC_1051,1.2642751540385848,1.5352718409476236,0.3269915109569108,-0.7312916906825264,0.6976895301738195,3,0.0,1.0,0.0,1.0,0.0
TC_1973,-0.4137786617936397,-0.08601117234595884,-0.707079943281988,-0.14410278661123707,0.6976895301738195,1,0.0,0.0,0.0,0.0,1.0
TC_1442,0.9355842004219636,0.9923727116807484,-1.3047688451806103,-0.6981439299688246,0.14695447149168328,3,0.0,1.0,0.0,1.0,0.0
TC_602,0.22630372156504386,0.8116160772483322,1.1499754789292336,-1.7020475401552224,-0.5873589400844984,2,0.0,1.0,0.0,0.0,1.0
TC_1282,0.5203956274325471,0.4904769872688921,-0.6314843263262403,1.4848728827478237,-1.5052507045547256,2,0.0,0.0,1.0,0.0,1.0
TC_244,0.416598484185193,0.6314310201147101,-0.4828010394804167,1.6884948414177061,-1.32167235166068,2,1.0,0.0,0.0,0.0,0.0
TC_1337,-1.711242952385566,0.46354929633764325,-1.301941924262775,-1.2048311294496952,0.5141111772797742,0,0.0,0.0,1.0,1.0,0.0
TC_1068,-1.0884600929014414,-0.26712334515403685,0.3839248066789185,1.5795807705012574,-0.403780587190453,0,0.0,0.0,1.0,0.0,1.0
TC_1476,0.6587918184290192,0.6262373132564071,-0.5166994702872776,1.2481031633642392,0.5141111772797742,2,0.0,0.0,0.0,0.0,1.0
TC_313,1.6275651554043242,-1.496329555593585,1.1542890482107029,-0.6129068309907342,1.6155812946440467,4,0.0,1.0,0.0,0.0,1.0
TC_436,0.8663861049237275,0.40288197057809577,0.3520925343173279,-0.8402057615989752,0.6976895301738195,3,0.0,1.0,0.0,1.0,0.0
TC_1899,-0.725170091535702,1.5737317974914975,0.9440991349051335,-0.9301782549647373,-0.9545156458725893,1,0.0,1.0,0.0,0.0,1.0
TC_1329,-1.2268562838979136,-0.2262569622131495,-1.208871847946457,0.5188524276627993,0.881267883067865,0,0.0,1.0,0.0,0.0,1.0
TC_309,0.7971880094254914,-0.9447333184188988,-1.074619453642162,1.0065980495929832,-0.03662388140236215,2,0.0,1.0,0.0,0.0,1.0
TC_431,0.9182846765474045,0.6697320717553966,-0.42297797933298026,0.6751204424559649,-0.7709372929785439,3,0.0,1.0,0.0,0.0,1.0
TC_661,1.2815746779131438,1.7316477079130346,-0.9138139046354394,-0.8449411559866469,-0.9545156458725893,3,0.0,1.0,0.0,0.0,0.0
TC_371,1.402671345035057,1.7101812804982799,0.19877648597950875,1.39016499499439,-0.5873589400844984,4,0.0,0.0,1.0,0.0,1.0
TC_567,-0.9327643780304102,0.9620533503158304,1.115867012595919,-1.5173671590360265,-1.32167235166068,0,0.0,0.0,0.0,0.0,0.0
TC_980,0.45119753193431106,0.5312221840034768,-0.05787201869434184,1.4848728827478237,0.5141111772797742,2,0.0,1.0,0.0,0.0,1.0
TC_182,0.36469991256151596,0.5845254251288502,1.0745907244309898,-1.7304599064812525,1.4320029417500013,2,1.0,0.0,0.0,0.0,1.0
TC_1363,0.6068932468053422,1.1206627136966734,1.191636702685951,0.17316863736276603,-1.1380939987666348,2,0.0,0.0,1.0,0.0,1.0
TC_622,0.8144875333000504,0.7734646088418891,-0.344162429797463,-0.26722304069070096,0.5141111772797742,2,0.0,0.0,0.0,1.0,0.0
TC_819,-0.3791796140445217,-1.0918945708324508,-1.4779005756488783,1.1533952756108055,0.5141111772797742,1,0.0,1.0,0.0,1.0,0.0
TC_1193,1.385371821160498,-0.05426874386651032,-1.6317112365476867,1.1676014587738206,-0.03662388140236215,4,0.0,1.0,0.0,0.0,1.0
TC_953,-0.75976913928482,-1.5101040569456514,-0.846283071936762,-0.7170855075195113,1.4320029417500013,1,0.0,1.0,0.0,0.0,1.0
TC_1422,1.2469756301640258,-0.691054680790808,-0.6027493852207575,0.4572923006230673,-0.5873589400844984,3,0.0,0.0,1.0,0.0,1.0
TC_1841,0.6587918184290192,-1.036205023926655,1.6344771437237768,-0.3666663228318064,1.0648462359619104,2,0.0,0.0,1.0,0.0,0.0
TC_923,-1.711242952385566,1.1456850248683137,-1.5747048246610744,-1.3042744115908007,-0.22020223429640756,0,1.0,0.0,0.0,1.0,0.0
TC_1074,1.0566808675438766,0.20666133339697842,-0.1817088008879104,-0.934913649352409,1.6155812946440467,3,0.0,1.0,0.0,1.0,0.0
TC_297,0.9009851526728455,0.6706851671992673,1.5918773313872263,-0.14410278661123707,-0.9545156458725893,3,0.0,1.0,0.0,0.0,0.0
TC_967,0.8836856287982865,0.9531477319749758,-1.318670775821277,-1.0296215371058428,-1.32167235166068,3,0.0,0.0,0.0,0.0,0.0
TC_462,1.1777775346657897,1.0490693902717165,-1.0560366103741987,1.371223417443703,-0.5873589400844984,3,1.0,0.0,0.0,0.0,0.0
TC_1303,0.8663861049237275,-0.7895209279216507,0.8741402172530679,-0.7597040570085565,0.881267883067865,2,1.0,0.0,0.0,0.0,1.0
TC_1177,1.437270392784175,-0.9409414151469693,1.4373432115191527,0.6703850480682932,-1.5052507045547256,4,1.0,0.0,0.0,0.0,0.0
TC_378,1.0566808675438766,1.3141691073365287,-1.5467393871862054,0.9118901618395494,-0.03662388140236215,3,0.0,0.0,1.0,1.0,0.0
