test_case_id,execution_count,failure_rate,code_coverage,time_since_last_execution,test_case_priority,module_component,complexity,defect_likelihood
TC_1307,49,0.6295576968917366,0.5191789683171215,617,Low,Module_D,14,2
TC_1401,147,0.9634992408875883,0.6643989300545761,5,Low,Module_B,9,3
TC_1409,197,0.12555021476265338,0.7978877493851253,499,Low,Module_B,11,5
TC_1249,11,0.8459214396777321,0.5283968072189882,660,Medium,Module_B,12,1
TC_1953,72,0.500112752076627,0.8786828088046434,323,Low,Module_B,1,2
TC_1255,90,0.40710648912562764,0.8013259186244113,225,High,Module_B,14,2
TC_1497,11,0.7117228057460487,0.4640804224014182,92,High,Module_A,9,1
TC_1372,67,0.2953014775718328,0.8256332930946317,323,Medium,Module_B,13,2
TC_1530,108,0.22207587069332058,0.6359924022311132,275,Medium,Module_B,5,3
TC_1664,37,0.8616909037873453,0.7808464846624177,393,High,Module_D,9,1
TC_1355,10,0.43272913601970464,0.923825888209122,303,High,Module_B,14,1
TC_1926,93,0.7324010490583791,0.4350747923421262,603,Low,Module_B,5,2
TC_1901,166,0.35442494879305486,0.5228814454337257,454,Medium,Module_D,9,4
TC_1644,173,0.5837727805141116,0.7413732899691104,103,Medium,Module_D,15,4
TC_1849,175,0.584448909757426,0.7490329164840861,318,Low,Module_D,14,4
TC_796,59,0.38042000750756233,0.42699809274125466,197,High,Module_B,9,2
TC_646,42,0.07705827913433116,0.6508868728976798,433,Medium,Module_A,4,1
TC_1013,181,0.08709276679577149,0.6861033266398746,100,Low,Module_A,4,5
TC_1840,145,0.5442539661136977,0.4096168938730739,140,Low,Module_C,11,3
TC_557,65,0.28590678923916013,0.6506001974901969,535,Low,Module_A,16,2
TC_682,132,0.9406792451153405,0.9425459748445391,139,Medium,Module_D,12,3
TC_578,105,0.2135113663106719,0.5090673203304171,483,Low,Module_B,8,3
TC_1110,35,0.3112174950633936,0.6148838299174867,16,High,Module_C,16,1
TC_1267,149,0.7945155444907487,0.8320944765585642,646,Medium,Module_A,2,4
TC_1723,11,0.7326990505902804,0.42489839530594387,451,Low,Module_A,7,1
TC_1184,123,0.790509794274885,0.6146867496013558,234,Low,Module_B,16,3
TC_525,10,0.6246635688542638,0.8924176964600676,726,Medium,Module_C,12,1
TC_1060,113,0.873698593466345,0.9747675159556826,727,Medium,Module_A,19,3
TC_541,128,0.8117697880901376,0.6754744139720086,124,Low,Module_A,4,3
TC_1195,15,0.5887315221313199,0.8681275891213801,462,High,Module_A,6,1
TC_1679,52,0.786205652261058,0.7150296041472308,686,High,Module_A,11,2
TC_749,152,0.5233909113743664,0.6806087274909263,113,Low,Module_B,8,4
TC_1852,180,0.3684489199165789,0.9279026487648807,559,Low,Module_D,4,5
TC_1431,128,0.3980052929545028,0.5317809571567415,277,High,Module_D,16,3
TC_485,129,0.2546706220460512,0.7942182989404645,370,High,Module_B,12,3
TC_1758,93,0.48303969755889,0.883104638416226,296,Low,Module_D,1,2
TC_96,188,0.45378954138363925,0.8001084347833949,708,Low,Module_A,18,5
TC_1021,75,0.9928168389990704,0.9825641497627712,316,High,Module_C,15,2
TC_564,141,0.46053949727414,0.730398027664511,477,High,Module_D,18,3
TC_1265,168,0.07686207527616351,0.9590442419899049,406,Medium,Module_A,5,4
TC_743,144,0.11409578488793337,0.9863679595398683,233,Low,Module_A,19,3
TC_864,91,0.3479414115821666,0.9106904412555891,687,Low,Module_A,19,2
TC_1599,171,0.7711228158518866,0.7658876569288702,395,Low,Module_D,6,4
TC_1715,120,0.6740199190587927,0.5090905917024032,93,Medium,Module_C,16,3
TC_1485,54,0.4455416387418909,0.5446991285846572,117,High,Module_B,12,2
TC_892,151,0.9383048184484827,0.7794377538793051,232,Medium,Module_C,11,4
TC_1578,137,0.9464565131504055,0.47936122905908907,476,Medium,Module_B,12,3
TC_1039,134,0.6037954529493877,0.6639133838283009,204,High,Module_D,2,3
TC_207,39,0.519081785136218,0.5719117293562738,673,Medium,Module_A,8,1
TC_393,151,0.9227571905133943,0.9574868303270124,636,High,Module_D,7,4
TC_795,86,0.8221031606002255,0.9096678437354413,564,High,Module_A,3,2
TC_871,106,0.47128716739816456,0.7642811685301462,105,Medium,Module_B,13,3
TC_398,17,0.5025660764634424,0.7148413825968594,28,Medium,Module_C,15,1
TC_767,145,0.062273105881885615,0.5764404773060667,470,Medium,Module_D,3,3
TC_1842,118,0.6167836078525412,0.626191700372105,729,High,Module_A,17,3
TC_1242,31,0.8341445970006758,0.7527949776782996,68,Low,Module_B,11,1
TC_1029,131,0.6079052140907037,0.8033504123765168,680,Low,Module_B,18,3
TC_1793,31,0.4081516908666981,0.8612482788175078,717,Low,Module_B,13,1
TC_643,39,0.26982072012821434,0.6503160511387459,691,High,Module_B,16,1
TC_1892,84,0.5355538148796726,0.964800635672141,105,Medium,Module_B,6,2
TC_613,112,0.9580734801193802,0.7084572655307558,628,Medium,Module_C,18,3
TC_1763,40,0.6036372005593751,0.6626300949601248,582,Low,Module_B,18,1
TC_961,187,0.8789789002822673,0.49715380397932823,303,High,Module_D,2,5
TC_1571,26,0.4366141897687661,0.5882218748542938,406,High,Module_D,17,1
TC_726,80,0.6637896861755891,0.5379962523779444,254,Low,Module_A,8,2
TC_684,70,0.4296568127389351,0.7299211376657231,390,Low,Module_D,10,2
TC_99,157,0.16975790508754074,0.9328709133604215,195,Medium,Module_D,15,4
TC_805,55,0.7979141596158941,0.5551549546808704,596,Low,Module_C,6,2
TC_1752,197,0.7045544280274453,0.76148150227436,404,Medium,Module_D,8,5
TC_1598,37,0.6936180574737952,0.43344451215246504,687,Low,Module_B,14,1
TC_407,99,0.96582216115322,0.7668781667353965,101,Low,Module_D,2,2
TC_503,93,0.7163233880626823,0.7193751255708727,548,High,Module_C,13,2
TC_1072,77,0.04373907230894736,0.799913186015821,213,Low,Module_D,16,2
TC_1057,68,0.6360960464095422,0.8706432839276783,550,High,Module_D,8,2
TC_930,78,0.24189382825883898,0.8859546521817396,296,Medium,Module_C,11,2
TC_780,10,0.8778300781520408,0.7618900720737682,105,Medium,Module_A,8,1
TC_201,180,0.6034485933813779,0.7954272460793395,326,Low,Module_B,5,5
TC_135,175,0.6391199378155004,0.9186599481210185,46,Medium,Module_C,11,4
TC_1052,44,0.668572646722914,0.6118617333630337,507,Medium,Module_D,5,1
TC_41,51,0.9747931621467831,0.9342457103315971,56,Medium,Module_D,2,2
TC_1018,112,0.8742225246851758,0.9645281017355226,340,Low,Module_C,9,3
TC_231,183,0.48587175918632564,0.5004946534564646,518,Low,Module_D,14,5
TC_1514,190,0.1616714362369619,0.9732689148628405,374,High,Module_A,4,5
TC_1797,160,0.45025424614289034,0.4218766304953711,604,Medium,Module_A,19,4
TC_379,67,0.8680566901074503,0.8347589721085773,564,Medium,Module_C,11,2
TC_289,147,0.594476335186173,0.6168422674403118,692,High,Module_D,16,3
TC_419,8,0.7807615860684398,0.8237476975331572,670,High,Module_B,19,1
TC_1699,47,0.5527070757185453,0.6049846676143611,511,Low,Module_A,3,1
TC_392,86,0.8620144822726226,0.7394689329045978,181,Medium,Module_A,19,2
TC_593,177,0.009331619827093296,0.9498523267192397,481,Low,Module_B,18,4
TC_1523,171,0.4988956645359419,0.9455212817238923,92,Low,Module_C,3,4
TC_1163,179,0.4440437492022029,0.815230331823847,419,Medium,Module_C,14,4
TC_1087,65,0.8224223736682784,0.4372248501739326,540,Low,Module_A,9,2
TC_1496,40,0.994819293965951,0.5980935701893626,569,High,Module_C,6,1
TC_648,167,0.3342383186960608,0.9387787881086731,680,Medium,Module_B,12,4
TC_1153,53,0.25933489731709447,0.508535140827339,120,High,Module_C,18,2
TC_1368,67,0.8801567379214851,0.7625877893441919,538,Medium,Module_D,13,2
TC_521,100,0.08217166747642735,0.5517148709500668,215,High,Module_B,14,2
TC_1863,58,0.9362806214689267,0.5104268632301281,447,High,Module_D,9,2
TC_65,172,0.2768277972350516,0.8930985679512156,496,Low,Module_B,8,4
TC_1837,17,0.8050903184956627,0.7355308790610748,557,Low,Module_C,5,1
TC_15,104,0.33945019254280606,0.6217445196560639,652,Low,Module_C,19,3
TC_1181,66,0.5333866287653626,0.80153141795492,85,Low,Module_B,7,2
TC_1065,142,0.5339674725477638,0.7429645896897663,383,High,Module_B,1,3
TC_493,48,0.6366696821672073,0.7461144286796202,248,Medium,Module_D,2,1
TC_380,128,0.8059254001176211,0.4669557999743485,186,High,Module_D,17,3
TC_188,103,0.12020905537060844,0.7435643397292135,132,Medium,Module_C,3,3
TC_764,192,0.4117655415845085,0.4240833154512199,299,High,Module_D,19,5
TC_217,2,0.8129857387160935,0.6011674300469775,325,Low,Module_D,19,1
TC_792,85,0.4978125080342902,0.435965980516785,312,Low,Module_B,9,2
TC_1077,10,0.6522916485919397,0.5213763694949222,304,Medium,Module_D,7,1
TC_879,145,0.1748814371759594,0.6664621341439712,149,Medium,Module_D,8,3
TC_338,38,0.3475715242389821,0.4912291404546951,48,High,Module_D,16,1
TC_1773,97,0.015110684214475034,0.6848614036261907,624,High,Module_A,19,2
TC_720,173,0.13924537111759516,0.5160612057738896,625,High,Module_C,5,4
TC_1749,60,0.1133035047274642,0.5152140214818067,422,Low,Module_D,14,2
TC_296,161,0.7175977656581762,0.5178515295232105,39,Medium,Module_B,14,4
TC_1726,67,0.7837598424841072,0.9147609483983973,652,High,Module_B,6,2
TC_1017,70,0.5074119387178089,0.5662415498280398,691,Low,Module_D,16,2
TC_1276,35,0.9292280536318539,0.9154670545881499,343,High,Module_A,8,1
TC_1751,28,0.7378849848346062,0.7740277395759443,592,Medium,Module_B,9,1
TC_1486,107,0.20918546540792782,0.5401404166411666,252,Medium,Module_A,19,3
TC_456,109,0.13710970572899905,0.9307521329377683,583,Low,Module_B,19,3
TC_1997,103,0.06697361202527152,0.5690950019772832,384,Medium,Module_C,7,3
TC_816,83,0.9835214727152221,0.7461287207867251,380,Low,Module_C,17,2
TC_1887,92,0.11043186341110267,0.6327836526387318,50,Low,Module_C,13,2
TC_270,151,0.2748060355481361,0.6511643649509979,179,High,Module_A,11,4
TC_996,168,0.19609771273839294,0.8818071289157923,346,Medium,Module_D,15,4
TC_202,113,0.6682127985550163,0.5267390988837586,317,Medium,Module_B,3,3
TC_162,86,0.9309486955069778,0.5004142193420686,157,High,Module_A,2,2
TC_1580,176,0.4194479939573136,0.5424899831016304,19,Medium,Module_A,13,4
TC_730,20,0.05225787928602377,0.8956388107289713,312,Low,Module_B,1,1
TC_402,43,0.06817230938549357,0.4180623233267914,441,High,Module_C,1,1
TC_703,127,0.956614621083458,0.6006407073932492,28,Medium,Module_A,6,3
TC_1501,39,0.43699588566562086,0.5788397207020025,6,High,Module_C,9,1
TC_1846,50,0.06845871933357806,0.9595400252235765,383,High,Module_B,9,1
TC_1796,138,0.25310153917960876,0.471526265704344,438,Low,Module_D,4,3
TC_1130,154,0.4585230088818907,0.8371937705419616,423,Low,Module_B,16,4
TC_566,95,0.7284906771616132,0.9001864062851034,494,High,Module_D,15,2
TC_1414,119,0.2655828329586061,0.5174275840597895,568,High,Module_D,19,3
TC_1022,190,0.13148911989798162,0.5062921139335753,37,Low,Module_D,14,5
TC_1026,152,0.41102107526554577,0.7097699795186044,632,High,Module_A,17,4
TC_1412,130,0.8071555373648825,0.6533153403284069,551,Medium,Module_C,8,3
TC_1896,197,0.7892928483196856,0.5653400657855071,547,Low,Module_D,6,5
TC_1586,146,0.18613589775334793,0.894398591127987,503,Medium,Module_C,6,3
TC_1105,117,0.6458223862864843,0.5019322439314344,445,Low,Module_A,14,3
TC_206,12,0.8633336495718252,0.8424556514624064,118,Medium,Module_B,16,1
TC_35,188,0.6587077755008761,0.484194710916109,24,High,Module_A,13,5
TC_776,197,0.33021506487149754,0.9081323346573716,351,High,Module_A,17,5
TC_509,86,0.35325140850206416,0.8912441376904305,411,Medium,Module_D,11,2
TC_1452,85,0.7813218557473051,0.4322983149450755,443,High,Module_B,16,2
TC_1479,154,0.8069654908839936,0.5408526530349828,52,High,Module_C,5,4
TC_1971,41,0.7927581135728128,0.9831071807952908,537,Low,Module_D,15,1
TC_1391,176,0.3373455467690927,0.8653031780313996,712,Low,Module_A,19,4
TC_92,111,0.3251900642246949,0.9275114635607485,547,Medium,Module_C,5,3
TC_1364,93,0.8503480011198954,0.729345778984043,38,Low,Module_A,12,2
TC_898,8,0.9071950307058299,0.9237156529393987,78,Low,Module_D,4,1
TC_565,12,0.8419985528900615,0.6419246536799513,104,Medium,Module_D,13,1
TC_1370,72,0.6778132003100442,0.8972253902908038,73,High,Module_B,5,2
TC_777,47,0.756751505688635,0.5945976264109109,621,High,Module_D,7,1
TC_242,144,0.12188609333694755,0.4778073869345412,324,Low,Module_D,14,3
TC_14,100,0.8017280830697918,0.4412282066343766,672,Low,Module_B,10,3
TC_316,189,0.5400119146045106,0.9819559152071146,446,Low,Module_B,5,5
TC_601,12,0.5550849493022862,0.8388978784258834,715,Low,Module_B,15,1
TC_388,24,0.9756102008599149,0.4752917780794904,350,High,Module_B,3,1
TC_1298,88,0.8039585075525203,0.5240907358800377,115,Medium,Module_B,1,2
TC_167,62,0.3938644056541585,0.5651729280711161,411,Low,Module_B,2,2
TC_841,12,0.7193536223691586,0.7560768296228343,608,Low,Module_C,1,1
TC_21,88,0.45231828451830014,0.5306004397483216,619,Medium,Module_B,2,2
TC_647,186,0.0585509292439792,0.8543697869653004,463,Low,Module_A,7,5
TC_1843,193,0.742881493667939,0.7619278372597026,588,High,Module_D,9,5
TC_1509,56,0.9437015928202208,0.9456577022115259,456,Medium,Module_B,2,2
TC_1155,104,0.05764758219902488,0.600515628503866,181,High,Module_A,6,3
TC_1529,131,0.6343636888716871,0.6262323586010193,544,Low,Module_C,19,3
TC_832,72,0.6679199988036271,0.8058166407236345,26,Low,Module_D,18,2
TC_1268,175,0.7070864772666982,0.5723327255230906,221,Low,Module_A,13,4
TC_1591,159,0.0690075926128163,0.4659178682444698,611,Medium,Module_D,13,4
TC_1900,124,0.32674254203004083,0.9576420903094923,550,Medium,Module_B,3,3
TC_563,29,0.7550419287462783,0.6127997229910497,627,Medium,Module_B,9,1
TC_1952,64,0.17169390770544957,0.7492420786745342,87,Medium,Module_C,11,2
TC_687,189,0.18610141784627732,0.899418123796597,388,High,Module_D,17,5
TC_958,109,0.9096268194365924,0.43722205817726895,194,Low,Module_B,17,3
TC_190,155,0.0057586604981215705,0.9527845073277853,177,High,Module_D,17,4
TC_1807,12,0.0926254830513672,0.6694471084809255,660,High,Module_B,15,1
TC_976,39,0.5123637775457907,0.9643023717276415,428,Low,Module_A,10,1
TC_700,58,0.13535408227768553,0.43077630938872935,8,Low,Module_A,10,2
TC_1500,187,0.25954178317609033,0.5785901665409683,395,High,Module_C,13,5
TC_1706,123,0.8714140341908543,0.7583874269984271,292,Low,Module_B,6,3
TC_511,29,0.34970322974584955,0.5558025033702484,677,Low,Module_C,17,1
TC_1083,13,0.3063134987782127,0.6296704602418244,310,High,Module_A,18,1
TC_475,92,0.37588828514576933,0.49864331744732726,357,Medium,Module_A,19,2
TC_1585,167,0.5911303032585165,0.6175011907189079,375,High,Module_D,17,4
TC_857,192,0.33520804737087273,0.4709311733746532,618,Low,Module_C,17,5
TC_748,102,0.5612227882825249,0.5736637129716928,541,High,Module_A,13,2
TC_253,90,0.8059925497751581,0.449642101370914,167,Low,Module_D,3,2
TC_22,158,0.643577695196525,0.797010573039914,265,Medium,Module_C,4,4
TC_1338,78,0.7038570916343312,0.5872384267912124,408,High,Module_C,19,2
TC_460,99,0.24120145759954148,0.814633487643557,655,High,Module_C,7,2
TC_1185,74,0.1248208139668483,0.7562683791660714,432,Medium,Module_C,3,2
TC_277,112,0.5866084631754741,0.5883252980334823,106,Medium,Module_C,9,3
TC_956,78,0.11493299705956683,0.9815930873705073,231,Medium,Module_A,8,2
TC_1216,74,0.8930902051954149,0.9648845425036392,273,Low,Module_A,16,2
TC_386,104,0.6949510889024617,0.6352561461427436,153,Low,Module_A,5,3
TC_806,6,0.3959704726624549,0.4167113444926447,99,Low,Module_C,13,1
TC_1438,25,0.4738098283979466,0.4405628496834299,301,High,Module_B,19,1
TC_1516,154,0.718331175372004,0.9157872072115639,344,High,Module_A,7,4
TC_344,27,0.15241601333041743,0.4240354714304167,165,High,Module_C,4,1
TC_770,141,0.45923987759695806,0.551815804552152,444,Low,Module_D,10,3
TC_1333,144,0.08928952452557293,0.5989701094647004,485,High,Module_B,2,3
TC_1686,54,0.970257109726057,0.4235590309891962,322,Low,Module_A,15,2
TC_131,104,0.9866301229588469,0.9022717766983913,432,Medium,Module_B,13,3
TC_1688,110,0.23497340499595276,0.5454122170820574,180,Medium,Module_D,13,3
TC_872,51,0.9791049380151545,0.633235808725928,215,Medium,Module_A,10,2
TC_1124,35,0.03899601257491159,0.4144030269069333,221,High,Module_B,1,1
TC_1397,85,0.5309376784120938,0.6214817162855227,182,Low,Module_B,8,2
TC_88,15,0.3910815366517607,0.6594077358420084,465,High,Module_C,3,1
TC_1483,64,0.04389994264300512,0.4003587633008772,384,High,Module_A,6,2
TC_331,33,0.17530294235765964,0.5498013716441381,641,Low,Module_B,15,1
TC_1239,127,0.29461939634619316,0.5481142165574397,479,Medium,Module_C,13,3
TC_467,124,0.4543773345599609,0.4719346560836273,207,High,Module_A,10,3
TC_122,12,0.9366056922949615,0.7397084147350426,699,Medium,Module_C,16,1
TC_1639,84,0.07845581631712395,0.9769304392825398,38,High,Module_A,9,2
TC_1045,185,0.12102500048519305,0.629929219568351,68,High,Module_A,1,5
TC_1725,184,0.06835320030995862,0.7358467968002049,440,Medium,Module_C,6,5
TC_1096,163,0.6884050184921369,0.42643951694222887,397,Medium,Module_D,6,4
TC_1131,62,0.2892447719726545,0.5892182459596705,523,Low,Module_A,7,2
TC_1295,199,0.24193168031552958,0.8030253155464364,673,Medium,Module_C,7,5
TC_861,82,0.10063747852353333,0.5526887989709561,716,Low,Module_B,18,2
TC_1460,153,0.3451922084942105,0.7053364420419281,652,Low,Module_C,2,4
TC_1127,83,0.16002493646319405,0.45905451346082127,6,Low,Module_B,18,2
